pepsi	00:03:50	34.0430230998	118.267157078
pepsi	06:00:09	33.9172734606	118.447508812
pepsi	02:00:05	34.0247657205	118.328110213
pepsi	05:59:59	34.0426141541	118.269624711
pepsi	21:43:09	40.7558762816	73.9823949337
pepsi	04:49:27	40.7258684255	73.9834249028
pepsi	04:23:15	40.7677302545	73.8994259833
pepsi	18:48:26	33.8001102021	117.882914543
pepsi	22:13:39	33.0795353146	96.8230676651
pepsi	15:16:04	33.0714174569	96.8210360333
pepsi	13:40:56	34.0776890071	121.9210721016
pepsi	08:17:56	33.1746157333	96.8412831667
pepsi	23:45:21	36.8599457333	121.815373854
pepsi	07:29:38	41.7955041641	12.2528457642
pepsi	17:10:37	41.9098138167	12.4775500833
pepsi	15:06:45	41.9027620554	12.4573320152
pepsi	22:51:19	37.4293469571	122.166271608
pepsi	23:27:38	37.4266157023	122.172775269
pepsi	14:10:24	34.5384700167	121.363576883
pepsi	22:00:00	37.5669558989	122.392062185
