1927406001	Math	94
1927406001	English	86
1927406001	C++	76
1927406002	Math	86
1927406002	English	94
1927406002	C++	70
1927406003	Math	80
1927406003	English	110
1927406003	C++	70
1927406010	Math	66
1927406010	English	86
1927406010	C++	64
1927406013	Math	92
1927406013	English	88
1927406013	C++	84
1927406016	Math	64
1927406016	English	92
1927406016	C++	68
1927406019	Math	74
1927406019	English	88
1927406019	C++	76
1927406022	Math	-2
1927406022	English	82
1927406022	C++	68
1927406026	Math	70
1927406026	English	68
1927406026	C++	64
1927406028	Math	82
1927406028	English	84
1927406028	C++	72
1927406031	Math	88
1927406031	English	78
1927406031	C++	78
1927406034	Math	94
1927406034	English	76
1927406034	C++	64
1927406037	Math	86
1927406037	English	146
1927406037	C++	98
1927406040	Math	88
1927406040	English	76
1927406040	C++	34
1927406043	Math	92
1927406043	English	92
1927406043	C++	68
1927406046	Math	60
1927406046	English	76
1927406046	C++	86
1927406049	Math	74
1927406049	English	86
1927406049	C++	80
1927406052	Math	80
1927406052	English	52
1927406052	C++	82
1927406055	Math	86
1927406055	English	68
1927406055	C++	70
1927406058	Math	68
1927406058	English	66
1927406058	C++	70
1927406061	Math	82
1927406061	English	74
1927406061	C++	70
1927406064	Math	80
1927406064	English	74
1927406064	C++	68
1927406067	Math	78
1927406067	English	60
1927406067	C++	62
1927406070	Math	74
1927406070	English	94
1927406070	C++	60
